metric,method,sample,score,identity_flag,source_column,higher_is_better
Mean Corr ↑,FEAST Rank,DLPFC_151670,0.9999236067820606,True,input_mean_corr,True
Mean Corr ↑,SRTsim,DLPFC_151670,0.9997997920769652,True,input_mean_corr,True
Mean Corr ↑,Splatter,DLPFC_151670,0.0061713725650437,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,DLPFC_151670,-0.0120501475882666,False,input_mean_corr,True
Mean Corr ↑,scCube,DLPFC_151670,0.9981174495022654,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,DLPFC_151675,0.9999056422559608,True,input_mean_corr,True
Mean Corr ↑,SRTsim,DLPFC_151675,0.9998000672175426,True,input_mean_corr,True
Mean Corr ↑,Splatter,DLPFC_151675,-0.0038235351695778,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,DLPFC_151675,0.0066005400477101,False,input_mean_corr,True
Mean Corr ↑,scCube,DLPFC_151675,0.9978156964934264,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,DLPFC_151676,0.9999137143124752,True,input_mean_corr,True
Mean Corr ↑,SRTsim,DLPFC_151676,0.9998012750688536,True,input_mean_corr,True
Mean Corr ↑,Splatter,DLPFC_151676,0.0008861126698506,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,DLPFC_151676,0.0001826400191646,False,input_mean_corr,True
Mean Corr ↑,scCube,DLPFC_151676,0.9977517089553828,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,MERFISH_006,0.9996160481030708,True,input_mean_corr,True
Mean Corr ↑,SRTsim,MERFISH_006,0.9997030584189116,False,input_mean_corr,True
Mean Corr ↑,Splatter,MERFISH_006,-0.0001677483868065,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,MERFISH_006,-0.0249740149787115,False,input_mean_corr,True
Mean Corr ↑,scCube,MERFISH_006,0.9968633826262698,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,MERFISH_007,0.9994069206370776,True,input_mean_corr,True
Mean Corr ↑,SRTsim,MERFISH_007,0.9997301584391168,False,input_mean_corr,True
Mean Corr ↑,Splatter,MERFISH_007,-0.0029423017424826,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,MERFISH_007,-0.0420280457851628,False,input_mean_corr,True
Mean Corr ↑,scCube,MERFISH_007,0.9971489828316396,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,MERFISH_120,0.9995487758444718,True,input_mean_corr,True
Mean Corr ↑,SRTsim,MERFISH_120,0.9998463345827286,False,input_mean_corr,True
Mean Corr ↑,Splatter,MERFISH_120,0.012642084823872,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,MERFISH_120,-0.0263516912446806,False,input_mean_corr,True
Mean Corr ↑,scCube,MERFISH_120,0.9972365256746324,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,OpenST_005,0.999280051966632,True,input_mean_corr,True
Mean Corr ↑,SRTsim,OpenST_005,0.9999715201813412,True,input_mean_corr,True
Mean Corr ↑,Splatter,OpenST_005,-0.0007848408453662,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,OpenST_005,0.0099887417896441,False,input_mean_corr,True
Mean Corr ↑,scCube,OpenST_005,0.9954902886935956,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,OpenST_006,0.9995518480834332,True,input_mean_corr,True
Mean Corr ↑,SRTsim,OpenST_006,0.9999641938923892,True,input_mean_corr,True
Mean Corr ↑,Splatter,OpenST_006,-0.0057815682961675,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,OpenST_006,-0.0007893025713085,False,input_mean_corr,True
Mean Corr ↑,scCube,OpenST_006,0.995207220487403,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,Slideseq_001,0.999871878671158,True,input_mean_corr,True
Mean Corr ↑,SRTsim,Slideseq_001,0.9999367717843756,True,input_mean_corr,True
Mean Corr ↑,Splatter,Slideseq_001,-0.0030004591025454,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,Slideseq_001,0.0078071408128041,False,input_mean_corr,True
Mean Corr ↑,scCube,Slideseq_001,0.99489988249571,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,Stereoseq_E10_5_E2S1,0.9966756848575496,True,input_mean_corr,True
Mean Corr ↑,SRTsim,Stereoseq_E10_5_E2S1,0.9998664343703504,True,input_mean_corr,True
Mean Corr ↑,Splatter,Stereoseq_E10_5_E2S1,-0.0029271087142052,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,Stereoseq_E10_5_E2S1,0.0067069422407039,False,input_mean_corr,True
Mean Corr ↑,scCube,Stereoseq_E10_5_E2S1,0.994242543557701,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,Stereoseq_E12_5_E2S1,0.9984645878348568,True,input_mean_corr,True
Mean Corr ↑,SRTsim,Stereoseq_E12_5_E2S1,0.9999574611567924,True,input_mean_corr,True
Mean Corr ↑,Splatter,Stereoseq_E12_5_E2S1,-0.0038584622239218,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,Stereoseq_E12_5_E2S1,-0.0118174267920048,False,input_mean_corr,True
Mean Corr ↑,scCube,Stereoseq_E12_5_E2S1,0.99538836897228,False,input_mean_corr,True
Mean Corr ↑,FEAST Rank,Xenium_LymphNode,0.9989003041475084,True,input_mean_corr,True
Mean Corr ↑,SRTsim,Xenium_LymphNode,0.999996074560036,True,input_mean_corr,True
Mean Corr ↑,Splatter,Xenium_LymphNode,0.0635323705919555,False,input_mean_corr,True
Mean Corr ↑,Splatter Simple,Xenium_LymphNode,-0.0586652925900773,False,input_mean_corr,True
Mean Corr ↑,scCube,Xenium_LymphNode,0.999401481279605,False,input_mean_corr,True
Var Corr ↑,FEAST Rank,DLPFC_151670,0.9943880760242584,True,input_variance_corr,True
Var Corr ↑,SRTsim,DLPFC_151670,0.9994395898055362,True,input_variance_corr,True
Var Corr ↑,Splatter,DLPFC_151670,0.004645646171893,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,DLPFC_151670,-0.0124471840683618,False,input_variance_corr,True
Var Corr ↑,scCube,DLPFC_151670,0.9991313575688564,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,DLPFC_151675,0.9936856285727425,True,input_variance_corr,True
Var Corr ↑,SRTsim,DLPFC_151675,0.9986211105085708,True,input_variance_corr,True
Var Corr ↑,Splatter,DLPFC_151675,-0.0008767506096405,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,DLPFC_151675,0.006940663787762,False,input_variance_corr,True
Var Corr ↑,scCube,DLPFC_151675,0.998891090574432,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,DLPFC_151676,0.9932853422934144,True,input_variance_corr,True
Var Corr ↑,SRTsim,DLPFC_151676,0.9985326008606076,True,input_variance_corr,True
Var Corr ↑,Splatter,DLPFC_151676,-0.0006126653599127,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,DLPFC_151676,-0.000484292265401,False,input_variance_corr,True
Var Corr ↑,scCube,DLPFC_151676,0.998829538085263,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,MERFISH_006,0.9918041987022514,True,input_variance_corr,True
Var Corr ↑,SRTsim,MERFISH_006,0.9950893136052906,False,input_variance_corr,True
Var Corr ↑,Splatter,MERFISH_006,0.0034448547282228,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,MERFISH_006,-0.0351084200257835,False,input_variance_corr,True
Var Corr ↑,scCube,MERFISH_006,0.9981906761116875,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,MERFISH_007,0.9869251064179412,True,input_variance_corr,True
Var Corr ↑,SRTsim,MERFISH_007,0.9958912637727064,False,input_variance_corr,True
Var Corr ↑,Splatter,MERFISH_007,0.0086250774624756,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,MERFISH_007,-0.0531308495754563,False,input_variance_corr,True
Var Corr ↑,scCube,MERFISH_007,0.9993870154986034,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,MERFISH_120,0.9918711195661573,True,input_variance_corr,True
Var Corr ↑,SRTsim,MERFISH_120,0.9911274866509592,False,input_variance_corr,True
Var Corr ↑,Splatter,MERFISH_120,0.0301958626402938,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,MERFISH_120,-0.0233616861024993,False,input_variance_corr,True
Var Corr ↑,scCube,MERFISH_120,0.9988529697608378,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,OpenST_005,0.9904596447901216,True,input_variance_corr,True
Var Corr ↑,SRTsim,OpenST_005,0.997272602059054,True,input_variance_corr,True
Var Corr ↑,Splatter,OpenST_005,-0.0010935832052612,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,OpenST_005,0.0086233637407502,False,input_variance_corr,True
Var Corr ↑,scCube,OpenST_005,0.9981627289704698,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,OpenST_006,0.9954005154787476,True,input_variance_corr,True
Var Corr ↑,SRTsim,OpenST_006,0.9965203872591748,True,input_variance_corr,True
Var Corr ↑,Splatter,OpenST_006,-0.0051025709724246,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,OpenST_006,0.001268008147574,False,input_variance_corr,True
Var Corr ↑,scCube,OpenST_006,0.998024596748706,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,Slideseq_001,0.994546527439826,True,input_variance_corr,True
Var Corr ↑,SRTsim,Slideseq_001,0.962918625861506,True,input_variance_corr,True
Var Corr ↑,Splatter,Slideseq_001,-0.0032947891460628,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,Slideseq_001,0.0104324002515519,False,input_variance_corr,True
Var Corr ↑,scCube,Slideseq_001,0.9818906319750976,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,Stereoseq_E10_5_E2S1,0.9743545099971884,True,input_variance_corr,True
Var Corr ↑,SRTsim,Stereoseq_E10_5_E2S1,0.9985224377741724,True,input_variance_corr,True
Var Corr ↑,Splatter,Stereoseq_E10_5_E2S1,-0.0035795931649093,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,Stereoseq_E10_5_E2S1,0.0089959838306536,False,input_variance_corr,True
Var Corr ↑,scCube,Stereoseq_E10_5_E2S1,0.9929942961424612,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,Stereoseq_E12_5_E2S1,0.994592879924834,True,input_variance_corr,True
Var Corr ↑,SRTsim,Stereoseq_E12_5_E2S1,0.9981357433136288,True,input_variance_corr,True
Var Corr ↑,Splatter,Stereoseq_E12_5_E2S1,-0.0066617598795073,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,Stereoseq_E12_5_E2S1,-0.0112442617974358,False,input_variance_corr,True
Var Corr ↑,scCube,Stereoseq_E12_5_E2S1,0.9952410016965382,False,input_variance_corr,True
Var Corr ↑,FEAST Rank,Xenium_LymphNode,0.9880390820497827,True,input_variance_corr,True
Var Corr ↑,SRTsim,Xenium_LymphNode,0.996642911157883,True,input_variance_corr,True
Var Corr ↑,Splatter,Xenium_LymphNode,0.0790214785808609,False,input_variance_corr,True
Var Corr ↑,Splatter Simple,Xenium_LymphNode,-0.0401403682629448,False,input_variance_corr,True
Var Corr ↑,scCube,Xenium_LymphNode,0.992703273849031,False,input_variance_corr,True
Moran I Corr ↑,FEAST Rank,DLPFC_151670,0.9952180206665284,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,DLPFC_151670,0.9978312730806091,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,DLPFC_151670,0.0135273371914802,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,DLPFC_151670,-0.0417139839262269,False,moran_i_correlation,True
Moran I Corr ↑,scCube,DLPFC_151670,0.99319159107494,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,DLPFC_151675,0.9963722918481956,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,DLPFC_151675,0.9974725034452168,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,DLPFC_151675,0.0037812624563625,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,DLPFC_151675,0.1094683255580457,False,moran_i_correlation,True
Moran I Corr ↑,scCube,DLPFC_151675,0.993701514089284,False,moran_i_correlation,True
Moran I Corr ↑,FEAST Rank,DLPFC_151676,0.9979891485069516,True,moran_i_correlation,True
Moran I Corr ↑,SRTsim,DLPFC_151676,0.9970873679702712,True,moran_i_correlation,True
Moran I Corr ↑,Splatter,DLPFC_151676,-0.0237344747562921,False,moran_i_correlation,True
Moran I Corr ↑,Splatter Simple,DLPFC_151676,-0.0121919858928811,False,moran_i_correlation,True
Moran I Corr ↑,scCube,DLPFC_151676,0.99405959716675,False,moran_i_correlation,True
